"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
200|0.954894754426996|0.955407209612817|0.947843665768194|0.943306980201365|0.96513470681458|0.948176066765379|0.952463962453905|0.951219512195122|0.946743966563301|0.956133333333333|0.960780410113478|0.943255687973998|0.947913166207406|0.946807074389091|0.943031123139378|0.963095474723382|0.954712689812028|0.949428379287155|0.955271779100087|0.959622164571277|0.949754489809645|0.945824079682347|0.956457860291171|0.951235894680279|0.954691259021652|0.957611303652359|0.967057583344314|0.944962812711291|0.940073379535263|0.947616800377537
400|0.958347217594135|0.955056179775281|0.951530612244898|0.945127719962157|0.971086870810882|0.959334442595674|0.958058278322331|0.956637936794281|0.95994134506432|0.957142857142857|0.968315657730057|0.948488317285031|0.950735936554876|0.966101694915254|0.960069098398778|0.953771941578454|0.967805779126534|0.953479018635206|0.968386460729543|0.959584526266729|0.959531416400426|0.960414452709883|0.96056394227572|0.954219451705878|0.949740967503196|0.957682552396209|0.965284218894925|0.960042621204049|0.948432760364004|0.948792140501985
600|0.963550969107627|0.956492681948807|0.960797342192691|0.959008198360328|0.967144840351689|0.967166545550638|0.957300367524223|0.95960538594854|0.958069462035864|0.968052805280528|0.964959925813075|0.96003729852138|0.967916556641141|0.963989654486372|0.959174159174159|0.95628926614089|0.964520193646794|0.961929439904325|0.967226113387075|0.962889198698798|0.960154584221748|0.960201979934888|0.969968387776607|0.955835117773019|0.956149732620321|0.960606867181262|0.966611570247934|0.955846936044956|0.963277774088585|0.957259249365567
800|0.965982792852416|0.964127047278032|0.964302271673621|0.95793830952063|0.963980099502487|0.965772922873221|0.961766074871999|0.966397671649689|0.964905310554893|0.966055713624032|0.964959925813075|0.960186418109188|0.970574682377724|0.969036772958342|0.958019088300073|0.954682374991633|0.967562925282421|0.959765910753475|0.964226455166921|0.962279187143047|0.9637003118986|0.961697034180077|0.968997361477573|0.958708558468414|0.958991798359672|0.96058063656945|0.9683807512047|0.960452729693742|0.968401609604855|0.958419542147767
1000|0.968869542276744|0.964908789386401|0.967183889072301|0.95984015984016|0.962269164341703|0.965996295316221|0.96023976023976|0.966037735849057|0.964127047278032|0.96585043017869|0.96538028728404|0.958841971849776|0.966776968894772|0.963277774088585|0.962682602921647|0.957701303040428|0.965298013245033|0.960925039872408|0.968908838867252|0.963316749585406|0.962524916943521|0.964640444974176|0.966816499206769|0.962279187143047|0.960665557404326|0.962731681392413|0.96771211620997|0.960995740149095|0.961303191489362|0.965832340087406
1200|0.965645065201562|0.966074741584946|0.967516175888023|0.961697034180077|0.967601163713303|0.964744864148443|0.962111140654081|0.969916875577253|0.965083151129663|0.965366532017747|0.96474019088017|0.972600039424404|0.96795507102742|0.965229485396384|0.964392281678934|0.957283240858346|0.966046727116288|0.958255534809282|0.971236753768183|0.964067886502254|0.965371118320863|0.961899062437662|0.966602737914159|0.965859468042874|0.967046056114346|0.962731681392413|0.969249043156922|0.959791958391678|0.962323077945379|0.963745019920319
1400|0.96440644263273|0.966421617325651|0.969341333157513|0.960250349557228|0.967596878719746|0.966884790799128|0.961888925839707|0.970950530268098|0.965923377224906|0.965987294865008|0.967358266155676|0.972543352601156|0.97101831115795|0.968853108090273|0.964378109452736|0.965699907297047|0.968227756126561|0.965781984247799|0.968776816951614|0.964091692063071|0.963021974374295|0.963980099502487|0.969277426160338|0.961850325667952|0.968355684745987|0.964721485411141|0.970491371360822|0.962362016225562|0.96491809801711|0.966913710958179
1600|0.966730603875918|0.961246504194966|0.967959305014204|0.964117530012602|0.967869892899643|0.965964772877765|0.962180126287803|0.971093698557977|0.965759321809391|0.967494714587738|0.965425884223076|0.972415604886379|0.973544278868247|0.964024956856498|0.964991380453521|0.969465145419772|0.969992745498912|0.966944334258892|0.968351503138421|0.96632484287132|0.966576212853266|0.965667791228418|0.968248729289062|0.966201468351081|0.96828333553588|0.964195730009283|0.968351503138421|0.964167219641672|0.967891120507399|0.970427451755253
1800|0.967136150234742|0.966973327156|0.968372400132057|0.962229019816465|0.96828333553588|0.966585059220539|0.963204038257173|0.972041313071508|0.967754724461478|0.96973293768546|0.968504456916474|0.969376979936642|0.9738034272208|0.968198347107438|0.965261203924688|0.967690782953419|0.970200421940928|0.965581149060101|0.969469172436532|0.967643951399894|0.966370978419171|0.96748182419035|0.966251985177342|0.963916158132131|0.96854764107308|0.964799469671859|0.970720126615669|0.962849737489201|0.971973684210526|0.97190974278008
2000|0.967746199603437|0.963036830208749|0.971105114197328|0.960857409133271|0.968142762723067|0.970160068506686|0.964657516079836|0.970683180710192|0.969185087429891|0.970283982341701|0.966999537067654|0.972329937561617|0.96973293768546|0.968471148126115|0.968615791212421|0.969193218550036|0.970543657331137|0.963493959909731|0.969860845479127|0.966534391534391|0.964117530012602|0.968494595307145|0.968836656542982|0.963425157650183|0.968956406869221|0.970950530268098|0.967929643589235|0.965325200556918|0.968419661733615|0.969313007325282
