"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
200|0.924981000977093|0.93745224320489|0.930376940133038|0.937907448968686|0.928805416029701|0.930150309460654|0.941714783745506|0.918846710453078|0.926899293286219|0.924445420601801|0.937968495382944|0.902185104679099|0.933952082883661|0.920102233581509|0.928908911108669|0.927630109448291|0.929217199558986|0.929444138690149|0.933520700464815|0.929877392987739|0.926451331296377|0.938815789473684|0.919039642657733|0.934479756203744|0.92418930762489|0.914995640802092|0.930561602089682|0.933289731850883|0.934856640667912|0.931053144279684
400|0.941864241636895|0.938110749185668|0.928149715940737|0.938466529685303|0.93766996627869|0.927791397370181|0.939254385964912|0.928168234643055|0.936769684394452|0.928791887125221|0.937568455640745|0.930662214802448|0.939238573142795|0.936879973836259|0.937000109565027|0.93139108195263|0.937793812178856|0.939967195188628|0.939196525515744|0.929462413069875|0.932994811789381|0.942177612917303|0.936608905461724|0.93979057591623|0.935590239613102|0.93006916236689|0.935907168419911|0.934266652083561|0.932788875400066|0.938726559092891
600|0.939788001311332|0.940868426794676|0.930927606818685|0.940856707979996|0.940176528277215|0.931528132282765|0.937747470303564|0.927264614011602|0.931464518265092|0.929708222811671|0.937967443906731|0.925125909345272|0.939208397113492|0.936932998141873|0.938614728088412|0.928332217012726|0.94063727629856|0.938936309914642|0.93821760524877|0.929055179304985|0.934380878610158|0.934521844393089|0.937274220032841|0.938699418795921|0.92973692973693|0.938895545147587|0.938695224565621|0.936487078405607|0.935664797096668|0.934266652083561
800|0.93941709420369|0.939803707742639|0.934861677504684|0.93906966586591|0.93826352530541|0.93049078392183|0.930031097290093|0.933037694013304|0.936001759401803|0.929301911960871|0.937705637201141|0.93029460811562|0.939410540155582|0.937267759562841|0.937678297125302|0.924560026902814|0.929805137289637|0.939341042984944|0.939440314822912|0.930962112007069|0.929508561263064|0.935725291657495|0.932465239461488|0.937444933920705|0.931034482758621|0.938833570412518|0.938815574217472|0.936341835622411|0.933701047986762|0.932513991001865
1000|0.938851277571522|0.935632688927944|0.931236850847082|0.94045668086966|0.93817145362859|0.932088473935756|0.928285077951002|0.93238592206062|0.940701102981326|0.933200619332006|0.939613526570048|0.933821084137014|0.934713200484421|0.93678097951134|0.936917169500823|0.929511487842962|0.928658604238322|0.941766630316249|0.939669330997482|0.93760945709282|0.933421956353163|0.937451907222161|0.930912311780337|0.938488576449912|0.93236074270557|0.935618545374643|0.94004586655018|0.936932998141873|0.933730947647449|0.932806324110672
1200|0.939334209373631|0.936305732484076|0.934319461309195|0.935156594618438|0.93355408388521|0.930812013348165|0.92996887505558|0.933967481473288|0.941317626527051|0.930743618201998|0.937458709535345|0.932135728542914|0.934832947403242|0.935076348456553|0.9380550378248|0.931939501779359|0.931030665338204|0.941727480666594|0.939539978094195|0.9377538697991|0.934086629001883|0.935256551420392|0.940738306495783|0.940493150684931|0.934082892416226|0.934243859455887|0.939982540375382|0.936617405582923|0.931740236751853|0.932616330114135
1400|0.939940925500492|0.935969247666118|0.934201810554206|0.934907325684025|0.933200619332006|0.932282415630551|0.930398043139871|0.933864189338642|0.941381945202489|0.930418377538564|0.932625290408231|0.935426802299867|0.935182128315176|0.936380617514559|0.938677179150241|0.932015107753832|0.931316254416961|0.941904658486263|0.93849358622958|0.937122791616372|0.935173937051353|0.931122166943062|0.941292226959659|0.940712328767123|0.938842612889084|0.935537190082645|0.939400568803325|0.9335672001754|0.931649495956575|0.930969943851151
1600|0.939257962131991|0.935997365243166|0.934761011149134|0.934717773113885|0.933200619332006|0.931987129701542|0.932845744680851|0.932743362831858|0.939447125932427|0.932032376094911|0.932462356067316|0.933495898913766|0.939164748438014|0.931890937189535|0.935267611825475|0.930180682578631|0.937541091387245|0.941035683202785|0.937116564417178|0.931049723756906|0.931229863348517|0.93286296990409|0.940648269820412|0.940905602455871|0.934521844393089|0.939885914874945|0.939838109822796|0.938099389712293|0.932092611055722|0.930905077262693
1800|0.939244663382594|0.935824175824176|0.934585635359116|0.934379142730888|0.933716941462875|0.931604035029376|0.932182763580042|0.934626832763753|0.939642896264651|0.934758651091029|0.933215195481227|0.931823228958472|0.939320920043812|0.932568149210904|0.935735471822476|0.931314705554937|0.93845309928689|0.94145810663765|0.936767123287671|0.930686481091272|0.933702268954067|0.933745583038869|0.940622261174408|0.939237446434458|0.934111943587484|0.939460407984207|0.938856015779093|0.938900426276096|0.933082623603584|0.931198233020431
2000|0.939374042460057|0.936642143406171|0.938901098901099|0.934379142730888|0.932655092336614|0.932594235033259|0.936095196121639|0.935405643738977|0.934904725189999|0.931959219858156|0.933510638297872|0.930578695990225|0.940365466681256|0.935561908950957|0.938753149994522|0.930201491706557|0.938650306748466|0.940599455040872|0.937479470053652|0.932980599647266|0.931926707384786|0.938461538461538|0.940493150684931|0.938990876113004|0.933156849768365|0.939281017097764|0.938426078366809|0.939155176187349|0.932743362831858|0.931567328918322
