"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
200|0.932201568711722|0.942106997693068|0.943350831146107|0.940274327681175|0.942125645438898|0.937580714593199|0.941418962898676|0.92655494320099|0.935170893054024|0.936170212765957|0.948207171314741|0.903247863247863|0.939245734159331|0.933701047986762|0.934622568948467|0.935874834728955|0.931719773509493|0.936622807017544|0.94388671668604|0.941760138050043|0.933551912568306|0.940311418685121|0.928062360801782|0.942972413041108|0.94151212553495|0.941303177167474|0.937679769894535|0.939393939393939|0.939168490153173|0.934358752166378
400|0.945717993079585|0.942332896461337|0.942553889922311|0.934322261636031|0.941459152468327|0.938779956427015|0.933142416565701|0.931439982249834|0.936448184233835|0.895817153001221|0.939875150585916|0.928658065938913|0.94229112833764|0.931007837509659|0.941471389645777|0.92763520211477|0.940711462450593|0.935170001093255|0.944515852613539|0.938478260869565|0.929643214404802|0.934565217391304|0.933569923477875|0.938390703793028|0.942844677137871|0.946201499836974|0.945321731657536|0.948610664091836|0.935707220573689|0.935490973139586
600|0.939670138888889|0.936258913878223|0.936921233249809|0.935360384993984|0.934599611482841|0.932472365108898|0.933156849768365|0.9331417836225|0.936293007769145|0.940868997059784|0.939073569482289|0.92985927880387|0.936193261835121|0.93585237258348|0.935278630978499|0.922703715955453|0.93698449356648|0.929509632224168|0.939485627836611|0.938018332605849|0.935427190863167|0.932011331444759|0.926578888640928|0.932274431943525|0.93970396168916|0.943128479423644|0.943949598088203|0.93970396168916|0.937033786748574|0.939052412736623
800|0.940568475452196|0.932573182765048|0.94|0.932983491855253|0.929851068422189|0.93651832460733|0.933625891387822|0.933318637716301|0.935901693789439|0.922579950468397|0.93007293007293|0.927644600835716|0.931556892661438|0.927324312527281|0.932894014277869|0.924403183023873|0.933333333333333|0.927542605827378|0.936454117904408|0.931888876970932|0.937780207763805|0.931357594247113|0.925732101102327|0.936235708003518|0.940248514316586|0.943034527829212|0.940332083556508|0.94056399132321|0.935448577680525|0.932573182765048
1000|0.938317349607672|0.926791620727674|0.938682816048448|0.93391589295467|0.93391589295467|0.933129370629371|0.930549450549451|0.931775597927918|0.93331853988683|0.93414873866987|0.935420743639922|0.927456583864586|0.93203049500698|0.938157894736842|0.931344593112525|0.924743065532103|0.932390631904552|0.931753966529015|0.931825595302816|0.935565036648069|0.937513703135277|0.929374522432049|0.924941621260981|0.934100531972641|0.934737303937699|0.941830065359477|0.938735607212687|0.93173550181896|0.932644764311614|0.929757062767946
1200|0.933981631550513|0.925301204819277|0.937941528094772|0.932348789227929|0.932839075447013|0.929870699101468|0.928665496049166|0.931373632445574|0.934277495021022|0.933449896186209|0.934993991041189|0.924532453245325|0.929803879541314|0.930329213606037|0.930686554068875|0.913860953213817|0.931624875731802|0.927485508038937|0.932985204525674|0.935300546448087|0.935660957400088|0.927437889898216|0.923625027833445|0.933011731169828|0.930590694093059|0.942468733007069|0.93326191751473|0.939995636046258|0.934224950668713|0.929010989010989
1400|0.934965570007651|0.921844127332601|0.931880108991826|0.929878048780488|0.932214472537053|0.93142607556235|0.929292929292929|0.93046357615894|0.934467897005194|0.93243095731907|0.933667903120227|0.926243945398503|0.930806898020013|0.930554031815688|0.934460423756724|0.924081451969898|0.932729481939689|0.927994763255509|0.931975736568458|0.934979783630204|0.9151481274455|0.925576289791438|0.923447069116361|0.934284147010422|0.932140519310495|0.939730458221024|0.939262472885033|0.939906205693096|0.931670281995662|0.930390865173474
1600|0.93440836783613|0.923654844768534|0.932723709993468|0.927595481441635|0.932984635501798|0.929228746713409|0.928602715724923|0.931301082394522|0.932788875400066|0.930701754385965|0.927582877373672|0.924432694426085|0.929344912619277|0.934979783630204|0.928028215584702|0.913774285090592|0.932259488084731|0.928811355509806|0.934249263984298|0.933376949078617|0.932218309859155|0.923532638507954|0.924323732340379|0.934593654932638|0.93051890941073|0.929574398606727|0.935413957520589|0.938868911408957|0.932748217224355|0.931404777558624
1800|0.93179115771268|0.921151716500554|0.932811480756686|0.934180265031212|0.932505987372088|0.933405994550409|0.922893395510248|0.921950153038916|0.932522123893805|0.924221192195753|0.931407942238267|0.927558706247231|0.928938356164384|0.929157998467097|0.932527472527473|0.922231985940246|0.933406593406593|0.922909170210446|0.929663608562691|0.933667903120227|0.932261262253552|0.926561125769569|0.922992540587977|0.931264342694788|0.92854001759015|0.931004366812227|0.939701750594337|0.934763948497854|0.929864998353638|0.926165660998354
2000|0.931127689479944|0.920065970313359|0.935571786765507|0.930690924842972|0.932941432614849|0.927866695900022|0.924868189806678|0.932716661160665|0.933156263833555|0.931808278867102|0.927912087912088|0.925159586176535|0.932755339395221|0.926173028546429|0.931011826544021|0.914310664774588|0.9331427314713|0.927960134329975|0.929993436884708|0.934556975854911|0.930745478606087|0.927354654357622|0.925472747497219|0.933637946040035|0.932751091703057|0.929847494553377|0.938263596064439|0.938215102974828|0.931613742278097|0.932316076294278
