"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
200|0.932201568711722|0.942106997693068|0.943350831146107|0.940274327681175|0.942125645438898|0.937580714593199|0.941418962898676|0.92655494320099|0.935170893054024|0.936170212765957|0.948207171314741|0.903247863247863|0.939245734159331|0.933701047986762|0.934622568948467|0.935874834728955|0.931719773509493|0.936622807017544|0.94388671668604|0.941760138050043|0.933551912568306|0.940311418685121|0.928062360801782|0.942972413041108|0.94151212553495|0.941303177167474|0.937679769894535|0.939393939393939|0.939168490153173|0.934358752166378
400|0.935959507042254|0.942863397548161|0.946598230861636|0.947141780600711|0.944837340876945|0.947001090512541|0.940319599956517|0.944150372690937|0.943193997856377|0.947105463234496|0.947104373432217|0.948178664353859|0.940090139606464|0.944280240831965|0.938239444263541|0.943572984749455|0.95200868621064|0.946075233746467|0.941176470588235|0.937789543348776|0.939004286185295|0.94277570708178|0.942452222460812|0.941124780316345|0.941240478781284|0.94260794659201|0.928010471204189|0.941819772528434|0.942168414225489|0.944556773438331
600|0.945054945054945|0.942763157894737|0.941871921182266|0.948684496629702|0.948535745047373|0.949805279099957|0.945501451144792|0.946222512519051|0.948386395740519|0.947220114880243|0.942733188720174|0.947149122807018|0.947027027027027|0.943009698158439|0.945707757588946|0.943790562094379|0.947103825136612|0.94047619047619|0.95514682155534|0.938214599824098|0.947561501942166|0.947116430903156|0.947334410339257|0.947936919421041|0.94459562425166|0.94491938101937|0.947048611111111|0.94844020797227|0.938708260105448|0.948444731460553
800|0.945348711868061|0.943325630020909|0.943731490621915|0.945109457564974|0.946175637393768|0.946908455320079|0.949875500703692|0.94402287473881|0.944353339892861|0.94186302576525|0.939417262231996|0.946850393700787|0.950075971347949|0.949825479930192|0.946777501889237|0.942448400131047|0.954849859580903|0.943425076452599|0.94575678040245|0.950848194867334|0.938234014789039|0.945691056910569|0.947002606429192|0.945866463348219|0.949547782499728|0.950713359273671|0.948862405200433|0.950065132435953|0.942516268980477|0.951835853131749
1000|0.947091685836346|0.945162341187968|0.949505918123575|0.948884557071692|0.948298429319372|0.950287013971624|0.943835015357613|0.94604630843163|0.948809911966091|0.948010899182561|0.947505989980396|0.94752688172043|0.94723012918765|0.946830488202675|0.946678321678322|0.94901190086254|0.949148866963027|0.950228211258422|0.946516460680302|0.9527516488269|0.951351351351351|0.947253467292781|0.950712653682951|0.948345528011357|0.949457700650759|0.943594228246611|0.950097635061836|0.945255074053758|0.947642841625027|0.948884557071692
1200|0.949646547036433|0.953329723876557|0.950734094616639|0.949663701453678|0.944814774341602|0.943611080696376|0.950968719558394|0.948430985297345|0.948289056521264|0.950346921075455|0.940165361183638|0.950695047784535|0.945726214018897|0.945981554677207|0.947827985156079|0.946059885417793|0.94856524093124|0.945301542776999|0.94586334861384|0.95157437567861|0.948590021691974|0.94702419882276|0.945081340757725|0.950766573094364|0.949676025917926|0.947956989247312|0.95224688684353|0.949270629218376|0.950108932461874|0.950102824981059
1400|0.951388888888889|0.951725644386195|0.95|0.95157803718115|0.948010899182561|0.947009276042222|0.950940933318829|0.948916240060996|0.947699652777778|0.945139346061005|0.949185667752443|0.950353068984248|0.951689774696707|0.948987328062385|0.951706093971438|0.950460704607046|0.9474953414447|0.949793523147142|0.952350010829543|0.951070336391437|0.951906412478336|0.945702352165311|0.951378337312785|0.950184903197738|0.949646547036433|0.950135795763172|0.948927365784602|0.946910356832028|0.948346660903393|0.94997843898232
1600|0.954486345903771|0.951203643461288|0.949826989619377|0.949483976099946|0.952617914322804|0.950212441442423|0.94973168327675|0.949547782499728|0.951496165064276|0.949994552783528|0.952526132404181|0.949093292549705|0.954126450493439|0.94974983685012|0.954098714764013|0.950683433570257|0.949486208761493|0.948681783660627|0.948566425913767|0.95242242787153|0.950876433672365|0.945916594265856|0.948339483394834|0.951709169831796|0.952164009111617|0.94964184935967|0.952039930555555|0.944614711033275|0.94927379145892|0.948745674740484
1800|0.947887015546311|0.950759219088937|0.953037483843171|0.949832775919732|0.949918875067604|0.950054054054054|0.948016859396952|0.94705753664406|0.947084233261339|0.950969710176509|0.950922909880565|0.950447500545732|0.950884086444008|0.950658969611153|0.952070427127486|0.955017301038062|0.951658356817689|0.951496165064276|0.95191577119288|0.949743813365311|0.95192724122997|0.948897139113344|0.953218278519483|0.953339828948793|0.947872456197628|0.951614656953354|0.953919548953703|0.951490102240592|0.953175807500542|0.953044994008062
2000|0.953002610966057|0.950108459869848|0.953673777203189|0.951815038893691|0.94508607539769|0.950940933318829|0.949684164670007|0.950708833151581|0.948354761385923|0.951153471244449|0.949137742850906|0.951822916666667|0.951264517529578|0.953485850590914|0.954106542258869|0.952360329146817|0.95296788842037|0.953866146848603|0.954229934924078|0.952629291612342|0.951659997837136|0.95118246908223|0.951897092206248|0.949086161879896|0.949863462588749|0.95213228894691|0.951595398306924|0.951625176649636|0.95351867940921|0.951812459301064
2200|0.954412560909583|0.950626702997275|0.951192821186255|0.952783192549274|0.952937358000649|0.951978319783198|0.953649555988737|0.95119825708061|0.952121871599565|0.9536093648385|0.948496446145435|0.951277609354699|0.952308527973927|0.951111111111111|0.951304347826087|0.954181975362006|0.953079495200086|0.948941741217543|0.95299978340914|0.954506065857886|0.952951426704422|0.952235882928952|0.953321754233608|0.950884086444008|0.951563857515204|0.951323097027115|0.952050336298546|0.947379936549612|0.955117085862966|0.954333441804968
2400|0.955048859934853|0.953074082120356|0.951312493192463|0.95367670877875|0.950391644908616|0.951460527744598|0.954229934924078|0.950146627565982|0.952121871599565|0.94988535866361|0.953148834168664|0.952391280772151|0.952071134244199|0.954096954096954|0.949945355191257|0.951121708030779|0.954001939028331|0.954638952040706|0.951145038167939|0.956793448981791|0.950194889562581|0.953892668178382|0.95192516858821|0.953281182094741|0.951841359773371|0.953443048938935|0.95342287694974|0.954821894005213|0.949809471965161|0.954329004329004
2600|0.952131719550758|0.950884086444008|0.953508581359983|0.955478711908364|0.950234128280518|0.949972752043597|0.950413223140496|0.952288218111003|0.951551442569407|0.950759219088937|0.955071993071344|0.948989623156745|0.947599692409096|0.950998581250682|0.953052152228125|0.955107351984385|0.951788830715532|0.953772869979431|0.95498012248845|0.951593603829|0.955790381712314|0.95052310374891|0.952370572207085|0.949901553270619|0.952732003469211|0.953819406715201|0.955036748811068|0.951698686638446|0.951208886952734|0.951668833983528
2800|0.948081757569133|0.953483340545219|0.953084274543875|0.953106299640953|0.95038084874864|0.95294882914137|0.953862776877364|0.953659592897358|0.952867072111208|0.952401651814823|0.954142331819165|0.951216850376514|0.95124877303959|0.951190346776824|0.951884435755403|0.954289428076257|0.955030734390165|0.95134429084576|0.952163513807349|0.954506065857886|0.952690972222222|0.951811160665724|0.953996737357259|0.951227495908347|0.95119825708061|0.953836150845254|0.954865245156402|0.951904243743199|0.950512317418792|0.953712737127371
3000|0.955194805194805|0.953315363881402|0.953408110440034|0.95361216730038|0.951439435089625|0.951102379393146|0.955042790596902|0.949556844293686|0.952432549572001|0.953511159499183|0.949994552783528|0.954446854663774|0.95081252044934|0.954152249134948|0.951676099259904|0.956305429374865|0.95080891998251|0.953175807500542|0.948561464690497|0.950884086444008|0.951761517615176|0.949477351916376|0.952453321754234|0.953903022396173|0.951339529797704|0.952484742807324|0.953084274543875|0.952877307274701|0.953145336225596|0.954910036852374
3200|0.953232312220648|0.952743074416078|0.95257687310524|0.951946075233747|0.953271028037383|0.954104718810601|0.954397394136808|0.95557963163597|0.953993055555556|0.952932183029376|0.952960347637154|0.953432965128871|0.954900260190807|0.95398672903296|0.951041325918657|0.952712251331666|0.950436681222707|0.954742312689476|0.953581911077291|0.95254680017414|0.954997836434444|0.949289617486339|0.955252918287938|0.951976478275073|0.954953008534082|0.951532275592262|0.955639503507825|0.950977180914947|0.952339593963739|0.949674620390456
3400|0.956578234975636|0.952111449717022|0.952701236710783|0.951707635414401|0.953155497722837|0.953397212543554|0.949693788276465|0.951041325918657|0.955056179775281|0.950054764512596|0.953735881841877|0.952215086535322|0.949045280960175|0.953614982578397|0.952339688041595|0.948026315789474|0.952391328031376|0.952380952380952|0.955094052408394|0.956352636127917|0.952110212114586|0.95335213712302|0.956841535965387|0.951230132810799|0.952877307274701|0.951155691234191|0.95257687310524|0.95517874500486|0.952069716775599|0.950076302594288
3600|0.952587609851362|0.953096093154859|0.952442855595277|0.953903022396173|0.951264517529578|0.95326900140952|0.954560242923761|0.951488062792979|0.950434782608696|0.950449962051393|0.954076647486701|0.954009306352126|0.951676099259904|0.958117443868739|0.952856832500543|0.952432785457712|0.952891026341677|0.954826129346766|0.95367256157101|0.953415137365621|0.955249756203272|0.950315972978862|0.95264017419706|0.953187791897469|0.953682611996963|0.955340649788113|0.953228431904503|0.954392806846496|0.952183406113537|0.955598873727529
3800|0.953559027777778|0.955713977100886|0.952060006522448|0.951935624184428|0.953498478922208|0.955553152373743|0.952960347637154|0.952122462273369|0.954373035656226|0.951862339359617|0.952019105514546|0.951341915775693|0.951481602084012|0.950587723117109|0.953903022396173|0.95604991861096|0.951488062792979|0.950922909880565|0.955984388551605|0.951758684525754|0.951788830715532|0.954026736224323|0.954313619099295|0.954457155191021|0.952370595911266|0.954471368032163|0.9525157917665|0.953571816896814|0.955333911535126|0.95602377093463
