"count_of_data"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"
2|0.0965890845328121|0.0940395234247462|0.0957392308301235|0.0965890845328121|0.0965890845328121|0.0931896697220576|0.0965890845328121|0.0957392308301235|0.0957392308301235|0.0982887919381893|0.0948893771274349|0.0948893771274349|0.0931896697220576|0.0965890845328121|0.0957392308301235|0.0965890845328121|0.0906401086139918|0.0965890845328121|0.0931896697220576|0.0965890845328121|0.0957392308301235|0.0965890845328121|0.0991386456408779|0.0914899623166804|0.0957392308301235|0.0906401086139918|0.0991386456408779|0.0974389382355007|0.0991386456408779|0.0931896697220576
4|0.0897902549113032|0.0900844924849932|0.0897902549113032|0.0974389382355007|0.0957392308301235|0.0931896697220576|0.092339816019369|0.0914899623166804|0.0974389382355007|0.092339816019369|0.0931896697220576|0.0974389382355007|0.0931896697220576|0.0948893771274349|0.092339816019369|0.0999884993435665|0.0940395234247462|0.0999884993435665|0.100838353046255|0.092339816019369|0.0982887919381893|0.100838353046255|0.0957392308301235|0.0900844924849932|0.0957392308301235|0.0965890845328121|0.0914899623166804|0.092339816019369|0.0906401086139918|0.0957392308301235
6|0.0948893771274349|0.0906401086139918|0.0943337609984362|0.0931896697220576|0.0914899623166804|0.0948893771274349|0.0931896697220576|0.0948893771274349|0.0948893771274349|0.0957392308301235|0.0900844924849932|0.0897902549113032|0.0940395234247462|0.0897902549113032|0.0957392308301235|0.0931896697220576|0.0948893771274349|0.0931896697220576|0.0940395234247462|0.0931896697220576|0.0931896697220576|0.0931896697220576|0.0909343461876818|0.0931896697220576|0.0965890845328121|0.0999884993435665|0.0982887919381893|0.0948893771274349|0.0991386456408779|0.0965890845328121
8|0.0931896697220576|0.0897902549113032|0.0897902549113032|0.092339816019369|0.101688206748944|0.0931896697220576|0.0914899623166804|0.092634053593059|0.0906401086139918|0.103387914154321|0.0940395234247462|0.0917841998903704|0.0897902549113032|0.092339816019369|0.0957392308301235|0.092339816019369|0.0909343461876818|0.092339816019369|0.0909343461876818|0.0909343461876818|0.0957392308301235|0.0948893771274349|0.092634053593059|0.0906401086139918|0.0934839072957476|0.0914899623166804|0.0974389382355007|0.0906401086139918|0.0965890845328121|0.092339816019369
10|0.0897902549113032|0.0982887919381893|0.0906401086139918|0.0982887919381893|0.0897902549113032|0.0917841998903704|0.0940395234247462|0.0943337609984362|0.0940395234247462|0.0951836147011248|0.0943337609984362|0.0960334684038135|0.0917841998903704|0.0940395234247462|0.0934839072957476|0.0906401086139918|0.100838353046255|0.0909343461876818|0.0951836147011248|0.092339816019369|0.0900844924849932|0.101132590619945|0.0968833221065021|0.0948893771274349|0.0943337609984362|0.0909343461876818|0.0897902549113032|0.0909343461876818|0.0909343461876818|0.0968833221065021
12|0.0900844924849932|0.0943337609984362|0.101982444322634|0.092634053593059|0.092634053593059|0.0900844924849932|0.0914899623166804|0.0951836147011248|0.0948893771274349|0.0957392308301235|0.100282736917256|0.102832298025322|0.0948893771274349|0.0985830295118793|0.0934839072957476|0.092634053593059|0.0934839072957476|0.0909343461876818|0.0906401086139918|0.0909343461876818|0.0906401086139918|0.0909343461876818|0.0897902549113032|0.092339816019369|0.0948893771274349|0.0897902549113032|0.0909343461876818|0.092634053593059|0.0906401086139918|0.0934839072957476
14|0.0914899623166804|0.0977331758091907|0.0900844924849932|0.0951836147011248|0.0917841998903704|0.0900844924849932|0.0897902549113032|0.0934839072957476|0.0960334684038135|0.0914899623166804|0.0994328832145679|0.0900844924849932|0.0906401086139918|0.101982444322634|0.0906401086139918|0.0960334684038135|0.0951836147011248|0.0934839072957476|0.0909343461876818|0.0951836147011248|0.0977331758091907|0.092634053593059|0.0991386456408779|0.092634053593059|0.0957392308301235|0.0909343461876818|0.0931896697220576|0.0900844924849932|0.0906401086139918|0.0960334684038135
16|0.0906401086139918|0.0977331758091907|0.105381859133388|0.103682151728011|0.0948893771274349|0.0985830295118793|0.0917841998903704|0.0900844924849932|0.101132590619945|0.0960334684038135|0.0968833221065021|0.0909343461876818|0.0994328832145679|0.0943337609984362|0.0994328832145679|0.0960334684038135|0.0968833221065021|0.103682151728011|0.0974389382355007|0.092339816019369|0.0931896697220576|0.0906401086139918|0.0897902549113032|0.0977331758091907|0.0960334684038135|0.092339816019369|0.0914899623166804|0.0909343461876818|0.0909343461876818|0.0900844924849932
18|0.0968833221065021|0.106231712836077|0.0977331758091907|0.101982444322634|0.0985830295118793|0.0934839072957476|0.0960334684038135|0.101132590619945|0.0951836147011248|0.0951836147011248|0.102832298025322|0.0897902549113032|0.101982444322634|0.103682151728011|0.0994328832145679|0.0960334684038135|0.0960334684038135|0.092634053593059|0.0951836147011248|0.0985830295118793|0.0906401086139918|0.0974389382355007|0.0968833221065021|0.102832298025322|0.0985830295118793|0.1045320054307|0.0994328832145679|0.0917841998903704|0.102832298025322|0.0951836147011248
20|0.112180688754897|0.111330835052208|0.113030542457586|0.0951836147011248|0.0900844924849932|0.0977331758091907|0.11048098134952|0.11048098134952|0.101982444322634|0.100282736917256|0.113030542457586|0.0914899623166804|0.0994328832145679|0.0985830295118793|0.0977331758091907|0.0934839072957476|0.111330835052208|0.0914899623166804|0.103682151728011|0.11048098134952|0.0968833221065021|0.1045320054307|0.0951836147011248|0.101982444322634|0.117279810971029|0.0960334684038135|0.102832298025322|0.118979518376406|0.100282736917256|0.112180688754897
22|0.0985830295118793|0.117279810971029|0.100282736917256|0.0985830295118793|0.11642995726834|0.1045320054307|0.11048098134952|0.101982444322634|0.118979518376406|0.105381859133388|0.115580103565652|0.113030542457586|0.108781273944143|0.105381859133388|0.107931420241454|0.107931420241454|0.106231712836077|0.0943337609984362|0.105381859133388|0.112180688754897|0.0985830295118793|0.109631127646831|0.103682151728011|0.101132590619945|0.0994328832145679|0.1045320054307|0.100282736917256|0.111330835052208|0.092634053593059|0.111330835052208
