"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
200|0.887096774193548|0.881431767337808|0.848998459167951|0.844274809160305|0.879169755374351|0.877902621722846|0.827208756841282|0.858231707317073|0.8421875|0.816101026045778|0.874260355029586|0.8558352402746|0.872944693572496|0.870676691729323|0.820269200316706|0.848954298993029|0.841698841698842|0.843894899536321|0.847876447876448|0.872292755787901|0.83398285268901|0.813859790491539|0.822784810126582|0.84789156626506|0.867069486404834|0.857361963190184|0.871833084947839|0.857360793287567|0.846818538884525|0.840873634945398
400|0.886245353159851|0.890052356020942|0.897209985315712|0.874811463046757|0.876876876876877|0.886917960088692|0.852534562211982|0.896094325718497|0.893805309734513|0.874715261958998|0.881431767337808|0.878448918717375|0.894658753709199|0.880418535127055|0.848249027237354|0.846335697399527|0.891161431701972|0.871212121212121|0.852509652509652|0.885294117647059|0.87556904400607|0.853354134165367|0.874152223059533|0.870919881305638|0.88441461595824|0.874141876430206|0.859742228961334|0.872066616199849|0.863076923076923|0.846034214618974
600|0.877166541070083|0.886877828054299|0.906859205776173|0.882656826568266|0.886397608370702|0.886904761904762|0.882043576258452|0.902564102564103|0.876712328767123|0.874333587204874|0.892988929889299|0.896551724137931|0.900218499635834|0.887240356083086|0.881559220389805|0.875286916602907|0.886094674556213|0.891871737509321|0.873003802281369|0.897869213813372|0.885048835462059|0.88368580060423|0.882572924457741|0.875|0.884178652535958|0.883861236802413|0.892488954344624|0.879271070615034|0.888722927557879|0.852963818321786
800|0.888392857142857|0.873174481168332|0.909883720930233|0.894970414201183|0.895988112927192|0.892537313432836|0.895011169024572|0.899190581309787|0.891710231516057|0.881330309901739|0.901818181818182|0.899190581309787|0.89807976366322|0.885439763488544|0.890044576523031|0.888721804511278|0.895125553914328|0.896449704142012|0.884902840059791|0.907636363636364|0.892537313432836|0.886551465063862|0.891672807663965|0.893175074183976|0.878490566037736|0.885714285714286|0.892537313432836|0.893016344725111|0.89532293986637|0.88441461595824
1000|0.894697535474234|0.88368580060423|0.902654867256637|0.906295754026354|0.892672094744634|0.889055472263868|0.890718562874251|0.90521675238795|0.905355832721937|0.893203883495146|0.891530460624071|0.88689138576779|0.903988183161004|0.884384384384384|0.901845018450184|0.889390519187359|0.900293255131965|0.898529411764706|0.892032762472078|0.906823184152604|0.902133922001472|0.886567164179104|0.892988929889299|0.897416974169742|0.886877828054299|0.889055472263868|0.897626112759644|0.894152479644708|0.886904761904762|0.874524714828897
1200|0.895588235294118|0.899705014749263|0.900887573964497|0.908825674690007|0.88955223880597|0.895988112927192|0.892857142857143|0.906020558002937|0.897777777777778|0.896500372300819|0.904029304029304|0.900074019245004|0.893712574850299|0.897989575577066|0.897473997028232|0.899408284023669|0.906295754026354|0.894187779433681|0.891369047619048|0.904270986745214|0.901989683124539|0.890706319702602|0.888556469708302|0.900515843773029|0.893044128646223|0.894540014958863|0.898230088495575|0.895787139689579|0.899055918663762|0.887724550898204
1400|0.907095830285296|0.902133922001472|0.909492273730684|0.901033973412112|0.893838158871566|0.903703703703704|0.892032762472078|0.908290535583272|0.907079646017699|0.894464944649446|0.897777777777778|0.899259259259259|0.897014925373134|0.904970760233918|0.906959706959707|0.906273062730627|0.906959706959707|0.896755162241888|0.895167286245353|0.898959881129272|0.901615271659325|0.903083700440529|0.895741556534508|0.901470588235294|0.89807976366322|0.900369003690037|0.909222948438635|0.906318082788671|0.901989683124539|0.891044776119403
1600|0.896094325718497|0.899486426999266|0.910688140556369|0.902941176470588|0.908163265306122|0.905604719764012|0.899259259259259|0.897321428571428|0.905882352941176|0.897058823529412|0.899486426999266|0.902421129860602|0.897168405365127|0.897869213813372|0.910948905109489|0.91374269005848|0.903930131004367|0.908558888076079|0.898892988929889|0.903605592347314|0.893805309734513|0.904692082111437|0.895434462444772|0.91304347826087|0.903846153846154|0.900740740740741|0.90735294117647|0.8996336996337|0.910021945866862|0.901325478645066
1800|0.907501820830299|0.910021945866862|0.909224011713031|0.904692082111437|0.900662251655629|0.905494505494506|0.900887573964497|0.903034789045152|0.902511078286558|0.903747244673034|0.891691394658754|0.907095830285296|0.906569343065693|0.906158357771261|0.90346352247605|0.909625275532696|0.901325478645066|0.902654867256637|0.9|0.898443291326909|0.893303899926416|0.906548933038999|0.905109489051095|0.907636363636364|0.897014925373134|0.906158357771261|0.909356725146199|0.903971119133574|0.909616775126536|0.901470588235294
2000|0.907380607814761|0.910688140556369|0.908290535583272|0.905003625815809|0.909752547307132|0.90190336749634|0.900369003690037|0.908424908424909|0.910948905109489|0.907231555880205|0.904692082111437|0.906569343065693|0.903034789045152|0.906158357771261|0.903747244673034|0.904937361827561|0.907759882869693|0.902277736958119|0.910294117647059|0.911614317019723|0.903747244673034|0.91399416909621|0.901033973412112|0.912509038322487|0.910153396639883|0.902133922001472|0.908563134978229|0.899556868537666|0.917271407837446|0.907759882869693
