"count_of_data"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"
2|0.924336973478939|0.921996879875195|0.923556942277691|0.924336973478939|0.924336973478939|0.921216848673947|0.924336973478939|0.923556942277691|0.923556942277691|0.925897035881435|0.922776911076443|0.922776911076443|0.921216848673947|0.924336973478939|0.923556942277691|0.924336973478939|0.918876755070203|0.924336973478939|0.921216848673947|0.924336973478939|0.923556942277691|0.924336973478939|0.926677067082683|0.919656786271451|0.923556942277691|0.918876755070203|0.926677067082683|0.925117004680187|0.926677067082683|0.921216848673947
4|0.918096723868955|0.917316692667707|0.918096723868955|0.925117004680187|0.923556942277691|0.921216848673947|0.920436817472699|0.919656786271451|0.925117004680187|0.920436817472699|0.921216848673947|0.925117004680187|0.921216848673947|0.922776911076443|0.920436817472699|0.927457098283931|0.921996879875195|0.927457098283931|0.928237129485179|0.920436817472699|0.925897035881435|0.928237129485179|0.923556942277691|0.917316692667707|0.923556942277691|0.924336973478939|0.919656786271451|0.920436817472699|0.918876755070203|0.923556942277691
6|0.922776911076443|0.918876755070203|0.913416536661466|0.921216848673947|0.919656786271451|0.922776911076443|0.921216848673947|0.922776911076443|0.922776911076443|0.923556942277691|0.917316692667707|0.918096723868955|0.921996879875195|0.918096723868955|0.923556942277691|0.921216848673947|0.922776911076443|0.921216848673947|0.921996879875195|0.921216848673947|0.921216848673947|0.921216848673947|0.916536661466459|0.921216848673947|0.924336973478939|0.927457098283931|0.925897035881435|0.922776911076443|0.926677067082683|0.924336973478939
8|0.921216848673947|0.918096723868955|0.918096723868955|0.920436817472699|0.929017160686427|0.921216848673947|0.919656786271451|0.914976599063963|0.918876755070203|0.930577223088924|0.921996879875195|0.915756630265211|0.918096723868955|0.920436817472699|0.923556942277691|0.920436817472699|0.916536661466459|0.920436817472699|0.916536661466459|0.916536661466459|0.923556942277691|0.922776911076443|0.914976599063963|0.918876755070203|0.914196567862715|0.919656786271451|0.925117004680187|0.918876755070203|0.924336973478939|0.920436817472699
10|0.918096723868955|0.925897035881435|0.918876755070203|0.925897035881435|0.918096723868955|0.915756630265211|0.921996879875195|0.913416536661466|0.921996879875195|0.912636505460218|0.913416536661466|0.91185647425897|0.915756630265211|0.921996879875195|0.914196567862715|0.918876755070203|0.928237129485179|0.916536661466459|0.912636505460218|0.920436817472699|0.917316692667707|0.907176287051482|0.911076443057722|0.922776911076443|0.913416536661466|0.916536661466459|0.918096723868955|0.916536661466459|0.916536661466459|0.911076443057722
12|0.917316692667707|0.913416536661466|0.906396255850234|0.914976599063963|0.914976599063963|0.917316692667707|0.919656786271451|0.912636505460218|0.922776911076443|0.923556942277691|0.90795631825273|0.905616224648986|0.922776911076443|0.909516380655226|0.914196567862715|0.914976599063963|0.914196567862715|0.916536661466459|0.918876755070203|0.916536661466459|0.918876755070203|0.916536661466459|0.918096723868955|0.920436817472699|0.922776911076443|0.918096723868955|0.916536661466459|0.914976599063963|0.918876755070203|0.914196567862715
14|0.919656786271451|0.910296411856474|0.917316692667707|0.912636505460218|0.915756630265211|0.917316692667707|0.918096723868955|0.914196567862715|0.91185647425897|0.919656786271451|0.908736349453978|0.917316692667707|0.918876755070203|0.906396255850234|0.918876755070203|0.91185647425897|0.912636505460218|0.914196567862715|0.916536661466459|0.912636505460218|0.910296411856474|0.914976599063963|0.926677067082683|0.914976599063963|0.923556942277691|0.916536661466459|0.921216848673947|0.917316692667707|0.918876755070203|0.91185647425897
16|0.918876755070203|0.910296411856474|0.903276131045242|0.904836193447738|0.922776911076443|0.909516380655226|0.915756630265211|0.917316692667707|0.907176287051482|0.91185647425897|0.911076443057722|0.916536661466459|0.908736349453978|0.913416536661466|0.908736349453978|0.91185647425897|0.911076443057722|0.904836193447738|0.925117004680187|0.920436817472699|0.921216848673947|0.918876755070203|0.918096723868955|0.910296411856474|0.91185647425897|0.920436817472699|0.919656786271451|0.916536661466459|0.916536661466459|0.917316692667707
18|0.911076443057722|0.902496099843994|0.910296411856474|0.906396255850234|0.909516380655226|0.914196567862715|0.91185647425897|0.907176287051482|0.912636505460218|0.912636505460218|0.905616224648986|0.918096723868955|0.906396255850234|0.904836193447738|0.908736349453978|0.91185647425897|0.91185647425897|0.914976599063963|0.912636505460218|0.909516380655226|0.918876755070203|0.925117004680187|0.911076443057722|0.905616224648986|0.909516380655226|0.90405616224649|0.908736349453978|0.915756630265211|0.905616224648986|0.912636505460218
20|0.897035881435257|0.897815912636506|0.896255850234009|0.912636505460218|0.917316692667707|0.910296411856474|0.898595943837754|0.898595943837754|0.906396255850234|0.90795631825273|0.896255850234009|0.919656786271451|0.908736349453978|0.909516380655226|0.910296411856474|0.914196567862715|0.897815912636506|0.919656786271451|0.904836193447738|0.898595943837754|0.911076443057722|0.90405616224649|0.912636505460218|0.906396255850234|0.892355694227769|0.91185647425897|0.905616224648986|0.890795631825273|0.90795631825273|0.897035881435257
