"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
200|0.924981000977093|0.93745224320489|0.930376940133038|0.937907448968686|0.928805416029701|0.930150309460654|0.941714783745506|0.918846710453078|0.926899293286219|0.924445420601801|0.937968495382944|0.902185104679099|0.933952082883661|0.920102233581509|0.928908911108669|0.927630109448291|0.929217199558986|0.929444138690149|0.933520700464815|0.929877392987739|0.926451331296377|0.938815789473684|0.919039642657733|0.934479756203744|0.92418930762489|0.914995640802092|0.930561602089682|0.933289731850883|0.934856640667912|0.931053144279684
400|0.92012494422133|0.919703178646583|0.902538531278332|0.92653150207107|0.933638943462126|0.91854954259892|0.903160726294553|0.906575185820469|0.917229916897507|0.918463611859838|0.933708229696118|0.918996893031514|0.917741218319253|0.923697478991597|0.925541316836058|0.925383004518902|0.934740047857298|0.88466819221968|0.919486839194868|0.931278098908157|0.924843889384478|0.909417443035133|0.924678231673195|0.917563519360923|0.91815261933769|0.933596751179892|0.925414660246121|0.919178388033043|0.884973857694931|0.911494510419001
600|0.92396878483835|0.923267326732673|0.916629213483146|0.932096720768466|0.923556942277691|0.9331427314713|0.919902374084757|0.929830395743266|0.93504498573623|0.925761280284508|0.922563417890521|0.926894107221976|0.91018235360743|0.918054930211616|0.933640958031202|0.926573816155989|0.925276443650173|0.922171644276674|0.919362084456424|0.933928377054534|0.9190770962296|0.919686800894855|0.905174378846592|0.922036953582695|0.937122791616372|0.935204473193729|0.927688022284123|0.912494361750113|0.915830985915493|0.924738365620129
800|0.928260627022202|0.923509561304837|0.91812865497076|0.923896161526514|0.928917253521127|0.923009527981601|0.915607189829022|0.916815742397138|0.924433530527961|0.914646296911325|0.927655779734701|0.927362097214637|0.911332810223069|0.912768361581921|0.919429149342623|0.926285268205643|0.927825893848545|0.925650969529086|0.894064443188242|0.937151601267898|0.919431279620853|0.919009745715246|0.902541889889433|0.920720720720721|0.9293490335481|0.928579337836341|0.924762437115707|0.908315565031983|0.916423930091866|0.922389726409827
1000|0.923814835471277|0.920234339792699|0.911205546857526|0.911120937430909|0.912531631642645|0.923402360276108|0.907958023611718|0.909497206703911|0.926116071428571|0.922731356693621|0.918488619800426|0.906358885017422|0.91309724564362|0.900978829956749|0.922992056487202|0.923008257085472|0.92064913262451|0.929393536963258|0.915743538100034|0.925785602852686|0.918596806836069|0.921686746987952|0.920805369127517|0.92064913262451|0.930816213214881|0.925313059033989|0.909948349427352|0.901899089785369|0.907251264755481|0.92061717352415
1200|0.918367346938776|0.91051200724966|0.901311402533896|0.912756113681428|0.912956366874443|0.920253586920254|0.895808383233533|0.920216886134779|0.923711800133839|0.925069793411502|0.924283154121864|0.925013804527885|0.911026445540116|0.908197453651999|0.914844010214278|0.91406945681211|0.924196618519763|0.921190502731022|0.922239502332815|0.925614345804738|0.916939028513468|0.913876133945571|0.908624916425228|0.91341942728804|0.927174273400376|0.922337691362163|0.91786150939202|0.915919282511211|0.920967562144688|0.915641281454384
1400|0.9057313564948|0.921643466546924|0.91010989010989|0.916803682999013|0.920151245551601|0.922098214285714|0.907022533362503|0.910875799691154|0.92012494422133|0.929658850983443|0.925309813553645|0.911952454325336|0.921087828800713|0.908265012187015|0.920856920856921|0.917304917304917|0.926758682101514|0.91248463172013|0.918761872834954|0.928902627511592|0.921046745694475|0.925595901091557|0.902742025741466|0.915692446043166|0.924812030075188|0.920017873100983|0.899242086491306|0.89893143365984|0.911451919847756|0.92056800532505
1600|0.903822578847654|0.920819800649569|0.89992343869627|0.911738746690203|0.923880431159018|0.914737310774711|0.901257517769273|0.912555066079295|0.918816303740927|0.921820825411028|0.922973728339855|0.904244817374136|0.912087912087912|0.912711583139728|0.915239252956128|0.912854757929883|0.922362309223623|0.91971454058876|0.922048997772828|0.921298354824366|0.91406945681211|0.923162583518931|0.907051637978901|0.918701007838746|0.912307692307692|0.918653889012703|0.917366327883341|0.900962708863561|0.917837000995245|0.920610177040419
1800|0.893139108195263|0.917478445862725|0.88412852969815|0.909967141292443|0.919481670173884|0.914694551458448|0.896870868223887|0.913907284768212|0.908867545231182|0.920794288264168|0.913436836814476|0.91494704662081|0.91231593038822|0.897563127136399|0.913555775795617|0.919530037685657|0.913265306122449|0.913544346269992|0.917085146747015|0.916500111037086|0.907990586125742|0.915382056116225|0.897855405704179|0.913571910871033|0.90597539543058|0.912554305447254|0.909769484083425|0.884590163934426|0.911868910540301|0.91613765452723
2000|0.902713434811383|0.91308713600357|0.896225400580708|0.91304823362135|0.918283623461581|0.906061602543023|0.908033362598771|0.914557311816072|0.919358431721987|0.921841899877355|0.924974991663888|0.909230431922824|0.905567928730512|0.888938004199359|0.911133135117278|0.914627394529952|0.919611996878136|0.920920920920921|0.90874651810585|0.919960146130854|0.903428892636313|0.919436495707682|0.89935666775706|0.916134811331318|0.914411441144114|0.905749187492996|0.898664915736485|0.893859649122807|0.920803000220604|0.909554988347575
2200|0.895869947275923|0.920982142857143|0.881432246998285|0.904406928305196|0.914025136247358|0.890679442508711|0.903077930582842|0.909692358584188|0.913798827044373|0.916536487391207|0.922478898267437|0.910465753424658|0.910237963475374|0.909349371241115|0.912908930150309|0.905897945659377|0.915152190879697|0.919550461778124|0.915193953540069|0.91261920603238|0.896242288278183|0.909892046706323|0.893626278007396|0.916171024576366|0.908353431265074|0.920603237968507|0.891930362421986|0.878482384823848|0.917758449851371|0.913533834586466
