"count_of_data"|"iteration_1"|"iteration_2"|"iteration_3"|"iteration_4"|"iteration_5"|"iteration_6"|"iteration_7"|"iteration_8"|"iteration_9"|"iteration_10"|"iteration_11"|"iteration_12"|"iteration_13"|"iteration_14"|"iteration_15"|"iteration_16"|"iteration_17"|"iteration_18"|"iteration_19"|"iteration_20"|"iteration_21"|"iteration_22"|"iteration_23"|"iteration_24"|"iteration_25"|"iteration_26"|"iteration_27"|"iteration_28"|"iteration_29"|"iteration_30"
200|0.896437448218724|0.891243725599554|0.888703857896198|0.892110398661834|0.891519823788546|0.888338833883388|0.893263099528694|0.895027624309392|0.891741071428572|0.888583218707015|0.891982182628062|0.890122086570477|0.896114632130063|0.890237175951462|0.895827576678641|0.892042292710072|0.893403840801559|0.892094313453537|0.88993623509842|0.889010989010989|0.893628808864266|0.888522789676002|0.895718990120746|0.893652561247216|0.889320388349515|0.89060773480663|0.890858725761773|0.891298304142341|0.889505830094392|0.895621041035527
400|0.899582753824757|0.898712926692781|0.898233809924306|0.899607403252945|0.89983305509182|0.898290837769683|0.897593732512591|0.897227667320078|0.898233809924306|0.897342657342657|0.898119562166714|0.898314606741573|0.89821029082774|0.900890868596882|0.898153329602686|0.898851218828804|0.897421524663677|0.901862663330553|0.897536394176932|0.897673114662181|0.897478991596639|0.898907868944273|0.897558237440359|0.899607403252945|0.901917199222006|0.897615708274895|0.895739910313901|0.897867564534231|0.900614182021217|0.899133836267114
600|0.913364307187756|0.909892532378066|0.908740005514199|0.909291425420458|0.906681391496411|0.907785753727223|0.908639249240961|0.908940397350993|0.907182320441989|0.907586206896552|0.907734806629834|0.909090909090909|0.912223133716161|0.905524861878453|0.912472647702407|0.910093767236624|0.907484120408727|0.908337934842628|0.909291425420458|0.907938257993385|0.908689655172414|0.909141121237227|0.907484120408727|0.908087220535468|0.908639249240961|0.908990623276338|0.907934752557368|0.905775075987842|0.908489525909592|0.909090909090909
800|0.908639249240961|0.910542251582714|0.914160743575724|0.910940076965366|0.908740005514199|0.907079646017699|0.913269493844049|0.907381808128283|0.906880353688864|0.907734806629834|0.91351943076081|0.914410719168718|0.906629834254144|0.911489829576691|0.909793103448276|0.908489525909592|0.907182320441989|0.907484120408727|0.911441144114411|0.910143329658214|0.90944229707344|0.908337934842628|0.907785753727223|0.907887479316051|0.91119054165521|0.908890115958034|0.911837407305685|0.907432992539375|0.911788953009068|0.913222009307419
1000|0.912251655629139|0.9158673609208|0.911448275862069|0.91280353200883|0.914583905520461|0.915021929824561|0.91522633744856|0.91650698056392|0.91472443103921|0.91527282698108|0.91478834524464|0.915616438356164|0.915616438356164|0.915616438356164|0.912203202650469|0.91334250343879|0.913103448275862|0.913641364136414|0.915319265552206|0.912096996417746|0.913437757625721|0.914771170183612|0.915068493150685|0.911748483177055|0.912300055157198|0.914270062996439|0.915365653245686|0.916005471956224|0.911497105045492|0.912203202650469
1200|0.913954771097628|0.914206896551724|0.913450937155458|0.91650698056392|0.914348664279813|0.916894477856752|0.913655172413793|0.91324703938309|0.914049586776859|0.917486338797814|0.913498622589532|0.913403199117485|0.914254204576785|0.916301969365427|0.913450937155458|0.914301460457426|0.917531403604588|0.91289966923925|0.916097294342717|0.913546255506608|0.915151515151515|0.914144193725922|0.917190489204701|0.913750344447506|0.917305585980285|0.913750344447506|0.915754923413567|0.915104740904079|0.914049586776859|0.913750344447506
1400|0.915179796870711|0.915934065934066|0.913892709766162|0.912057522123894|0.916164383561644|0.91453696070349|0.913485306234551|0.916826791106231|0.910344827586207|0.914694551458448|0.914489964256255|0.911805363560962|0.913377192982456|0.907073509015257|0.91703056768559|0.908536585365854|0.913940060489414|0.911797133406836|0.915384615384615|0.913437757625721|0.911497105045492|0.911104957075602|0.913234486545854|0.914993122420908|0.90939226519337|0.907073509015257|0.911245865490628|0.915039868023096|0.911147902869757|0.915682504806372
1600|0.921993499458288|0.917808219178082|0.921701435925223|0.91453696070349|0.91636961886482|0.917718047174986|0.918139787870547|0.915319265552206|0.920703653585927|0.916757344940152|0.921701435925223|0.915959485354503|0.916872427983539|0.917169500822819|0.916918014806691|0.916620954470653|0.915477497255763|0.915384615384615|0.91602634467618|0.9206177187754|0.920531597504746|0.916620954470653|0.916963551657988|0.917375789184738|0.912223133716161|0.915431081823174|0.915980230642504|0.917763157894737|0.916872427983539|0.915589771789937
1800|0.923201730665224|0.917853231106243|0.917808219178082|0.917421124828532|0.921372601999459|0.918149466192171|0.918652423993427|0.916712328767123|0.923201730665224|0.917305585980285|0.920952896589063|0.917350848385331|0.91602634467618|0.91650698056392|0.922120064899946|0.917124039517014|0.921330089213301|0.917511647026583|0.916918014806691|0.917145200984413|0.916963551657988|0.917214912280702|0.917009038619556|0.919037199124726|0.921330089213301|0.914835164835165|0.923076923076923|0.917169500822819|0.917099863201094|0.917647058823529
2000|0.917782026768642|0.912648112427666|0.914442916093535|0.914113785557987|0.916894477856752|0.916757940854326|0.916072408118486|0.915682504806372|0.912136188907194|0.913199228437586|0.911545880407826|0.913546255506608|0.91417603509734|0.912983804556684|0.921109902067465|0.912696226934729|0.912|0.911203319502075|0.918859649122807|0.912792297111417|0.915050532641355|0.914049586776859|0.918652423993427|0.916872427983539|0.912096996417746|0.916598304621274|0.914489964256255|0.913151364764268|0.916439104314582|0.918221734357848
