"count_of_data"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"
2|0.959527174611332|0.960555055891045|0.958627778491584|0.959398689451368|0.958627778491584|0.958370808171656|0.95914171913144|0.958756263651548|0.959527174611332|0.959013233971476|0.95914171913144|0.958756263651548|0.959912630091225|0.959398689451368|0.958884748811512|0.959013233971476|0.958627778491584|0.958756263651548|0.95914171913144|0.95914171913144|0.960169600411153|0.95849929333162|0.958884748811512|0.959655659771296|0.959270204291404|0.959013233971476|0.959013233971476|0.95914171913144|0.959912630091225|0.95914171913144
4|0.960041115251189|0.958113837851728|0.960298085571117|0.959398689451368|0.958113837851728|0.959013233971476|0.95914171913144|0.959270204291404|0.95914171913144|0.958884748811512|0.95914171913144|0.959270204291404|0.95849929333162|0.95849929333162|0.960298085571117|0.958370808171656|0.959398689451368|0.959527174611332|0.959398689451368|0.95849929333162|0.958756263651548|0.960426570731081|0.959398689451368|0.959655659771296|0.959270204291404|0.959398689451368|0.95978414493126|0.958756263651548|0.959013233971476|0.958884748811512
6|0.959398689451368|0.959527174611332|0.959013233971476|0.958242323011692|0.957985352691764|0.960041115251189|0.95978414493126|0.958113837851728|0.95849929333162|0.958627778491584|0.960298085571117|0.959655659771296|0.959398689451368|0.958756263651548|0.95914171913144|0.959655659771296|0.95914171913144|0.959270204291404|0.959270204291404|0.959912630091225|0.959527174611332|0.958884748811512|0.960426570731081|0.959527174611332|0.959398689451368|0.959912630091225|0.959912630091225|0.960169600411153|0.958756263651548|0.959013233971476
8|0.95978414493126|0.959655659771296|0.958627778491584|0.959270204291404|0.958242323011692|0.959527174611332|0.95914171913144|0.958884748811512|0.958370808171656|0.95914171913144|0.95978414493126|0.959270204291404|0.959398689451368|0.959270204291404|0.959398689451368|0.959527174611332|0.959655659771296|0.959270204291404|0.958627778491584|0.95849929333162|0.957985352691764|0.958627778491584|0.959013233971476|0.958756263651548|0.958756263651548|0.959013233971476|0.958756263651548|0.959013233971476|0.958242323011692|0.957985352691764
10|0.95849929333162|0.95849929333162|0.958113837851728|0.958756263651548|0.95849929333162|0.958370808171656|0.959912630091225|0.958370808171656|0.958627778491584|0.959270204291404|0.959270204291404|0.958627778491584|0.959527174611332|0.958242323011692|0.958370808171656|0.959655659771296|0.958370808171656|0.958113837851728|0.958627778491584|0.958242323011692|0.959655659771296|0.959013233971476|0.958242323011692|0.959013233971476|0.95914171913144|0.958756263651548|0.958370808171656|0.959527174611332|0.958113837851728|0.95978414493126
12|0.959013233971476|0.959398689451368|0.95914171913144|0.958242323011692|0.957599897211872|0.958242323011692|0.958242323011692|0.958884748811512|0.958627778491584|0.95914171913144|0.959912630091225|0.959655659771296|0.959527174611332|0.958756263651548|0.960426570731081|0.958756263651548|0.959013233971476|0.958370808171656|0.960426570731081|0.9578568675318|0.959527174611332|0.958756263651548|0.95914171913144|0.957985352691764|0.958756263651548|0.959398689451368|0.960426570731081|0.959270204291404|0.956957471412052|0.958884748811512
14|0.958627778491584|0.958884748811512|0.959398689451368|0.958242323011692|0.957985352691764|0.958884748811512|0.95914171913144|0.95914171913144|0.957599897211872|0.958242323011692|0.958627778491584|0.95978414493126|0.95978414493126|0.958627778491584|0.957342926891944|0.959270204291404|0.958884748811512|0.95849929333162|0.958113837851728|0.95849929333162|0.95849929333162|0.958884748811512|0.958370808171656|0.958627778491584|0.960041115251189|0.95914171913144|0.959013233971476|0.959398689451368|0.958884748811512|0.958756263651548
16|0.957599897211872|0.960041115251189|0.958113837851728|0.95914171913144|0.958627778491584|0.9578568675318|0.959398689451368|0.958756263651548|0.958370808171656|0.958242323011692|0.959013233971476|0.957599897211872|0.959398689451368|0.957471412051908|0.957985352691764|0.95914171913144|0.959270204291404|0.958242323011692|0.958756263651548|0.959655659771296|0.958370808171656|0.9578568675318|0.95849929333162|0.95914171913144|0.958113837851728|0.959527174611332|0.95914171913144|0.958884748811512|0.958113837851728|0.958370808171656
18|0.957599897211872|0.95849929333162|0.9578568675318|0.958756263651548|0.958756263651548|0.958370808171656|0.959270204291404|0.958756263651548|0.95849929333162|0.95914171913144|0.95849929333162|0.959013233971476|0.958370808171656|0.957985352691764|0.959013233971476|0.95849929333162|0.95849929333162|0.959527174611332|0.95914171913144|0.958627778491584|0.959527174611332|0.958242323011692|0.956828986252088|0.957985352691764|0.958242323011692|0.95914171913144|0.958242323011692|0.95849929333162|0.958756263651548|0.958884748811512
20|0.958756263651548|0.957985352691764|0.9578568675318|0.958242323011692|0.957342926891944|0.958627778491584|0.958370808171656|0.958242323011692|0.957085956572016|0.9578568675318|0.958113837851728|0.958113837851728|0.957342926891944|0.958756263651548|0.958627778491584|0.957599897211872|0.957599897211872|0.95849929333162|0.958756263651548|0.959527174611332|0.958370808171656|0.958370808171656|0.958113837851728|0.958113837851728|0.959270204291404|0.958627778491584|0.958884748811512|0.957599897211872|0.95978414493126|0.958756263651548
