"count_of_data"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"|"colum_name"
2|0.0869437301929742|0.0880384485617071|0.085985851620333|0.0868068903968827|0.085985851620333|0.0857121720281499|0.0865332108046994|0.0861226914164246|0.0869437301929742|0.0863963710086079|0.0865332108046994|0.0861226914164246|0.0873542495812491|0.0868068903968827|0.0862595312125163|0.0863963710086079|0.085985851620333|0.0861226914164246|0.0865332108046994|0.0865332108046994|0.0876279291734322|0.0858490118242414|0.0862595312125163|0.0870805699890658|0.086670050600791|0.0863963710086079|0.0863963710086079|0.0865332108046994|0.0873542495812491|0.0865332108046994
4|0.0874910893773407|0.0854384924359666|0.0877647689695238|0.0868068903968827|0.0854384924359666|0.0863963710086079|0.0865332108046994|0.086670050600791|0.0865332108046994|0.0862595312125163|0.0865332108046994|0.086670050600791|0.0858490118242414|0.0858490118242414|0.0877647689695238|0.0857121720281499|0.0868068903968827|0.0869437301929742|0.0868068903968827|0.0858490118242414|0.0861226914164246|0.0879016087656154|0.0868068903968827|0.0870805699890658|0.086670050600791|0.0868068903968827|0.0872174097851574|0.0861226914164246|0.0863963710086079|0.0862595312125163
6|0.0868068903968827|0.0869437301929742|0.0863963710086079|0.0855753322320582|0.085301652639875|0.0874910893773407|0.0872174097851574|0.0854384924359666|0.0858490118242414|0.085985851620333|0.0877647689695238|0.0870805699890658|0.0868068903968827|0.0861226914164246|0.0865332108046994|0.0870805699890658|0.0865332108046994|0.086670050600791|0.086670050600791|0.0873542495812491|0.0869437301929742|0.0862595312125163|0.0879016087656154|0.0869437301929742|0.0868068903968827|0.0873542495812491|0.0873542495812491|0.0876279291734322|0.0861226914164246|0.0863963710086079
8|0.0872174097851574|0.0870805699890658|0.085985851620333|0.086670050600791|0.0855753322320582|0.0869437301929742|0.0865332108046994|0.0862595312125163|0.0857121720281499|0.0865332108046994|0.0872174097851574|0.086670050600791|0.0868068903968827|0.086670050600791|0.0868068903968827|0.0869437301929742|0.0870805699890658|0.086670050600791|0.085985851620333|0.0858490118242414|0.085301652639875|0.085985851620333|0.0863963710086079|0.0861226914164246|0.0861226914164246|0.0863963710086079|0.0861226914164246|0.0863963710086079|0.0855753322320582|0.085301652639875
10|0.0858490118242414|0.0858490118242414|0.0854384924359666|0.0861226914164246|0.0858490118242414|0.0857121720281499|0.0873542495812491|0.0857121720281499|0.085985851620333|0.086670050600791|0.086670050600791|0.085985851620333|0.0869437301929742|0.0855753322320582|0.0857121720281499|0.0870805699890658|0.0857121720281499|0.0854384924359666|0.085985851620333|0.0855753322320582|0.0870805699890658|0.0863963710086079|0.0855753322320582|0.0863963710086079|0.0865332108046994|0.0861226914164246|0.0857121720281499|0.0869437301929742|0.0854384924359666|0.0872174097851574
12|0.0863963710086079|0.0868068903968827|0.0865332108046994|0.0855753322320582|0.0848911332516002|0.0855753322320582|0.0855753322320582|0.0862595312125163|0.085985851620333|0.0865332108046994|0.0873542495812491|0.0870805699890658|0.0869437301929742|0.0861226914164246|0.0879016087656154|0.0861226914164246|0.0863963710086079|0.0857121720281499|0.0879016087656154|0.0851648128437835|0.0869437301929742|0.0861226914164246|0.0865332108046994|0.085301652639875|0.0861226914164246|0.0868068903968827|0.0879016087656154|0.086670050600791|0.0842069342711422|0.0862595312125163
14|0.085985851620333|0.0862595312125163|0.0868068903968827|0.0855753322320582|0.085301652639875|0.0862595312125163|0.0865332108046994|0.0865332108046994|0.0848911332516002|0.0855753322320582|0.085985851620333|0.0872174097851574|0.0872174097851574|0.085985851620333|0.0846174536594171|0.086670050600791|0.0862595312125163|0.0858490118242414|0.0854384924359666|0.0858490118242414|0.0858490118242414|0.0862595312125163|0.0857121720281499|0.085985851620333|0.0874910893773407|0.0865332108046994|0.0863963710086079|0.0868068903968827|0.0862595312125163|0.0861226914164246
16|0.0848911332516002|0.0874910893773407|0.0854384924359666|0.0865332108046994|0.085985851620333|0.0851648128437835|0.0868068903968827|0.0861226914164246|0.0857121720281499|0.0855753322320582|0.0863963710086079|0.0848911332516002|0.0868068903968827|0.0847542934555086|0.085301652639875|0.0865332108046994|0.086670050600791|0.0855753322320582|0.0861226914164246|0.0870805699890658|0.0857121720281499|0.0851648128437835|0.0858490118242414|0.0865332108046994|0.0854384924359666|0.0869437301929742|0.0865332108046994|0.0862595312125163|0.0854384924359666|0.0857121720281499
18|0.0848911332516002|0.0858490118242414|0.0851648128437835|0.0861226914164246|0.0861226914164246|0.0857121720281499|0.086670050600791|0.0861226914164246|0.0858490118242414|0.0865332108046994|0.0858490118242414|0.0863963710086079|0.0857121720281499|0.085301652639875|0.0863963710086079|0.0858490118242414|0.0858490118242414|0.0869437301929742|0.0865332108046994|0.085985851620333|0.0869437301929742|0.0855753322320582|0.0840700944750507|0.085301652639875|0.0855753322320582|0.0865332108046994|0.0855753322320582|0.0858490118242414|0.0861226914164246|0.0862595312125163
20|0.0861226914164246|0.085301652639875|0.0851648128437835|0.0855753322320582|0.0846174536594171|0.085985851620333|0.0857121720281499|0.0855753322320582|0.0843437740672338|0.0851648128437835|0.0854384924359666|0.0854384924359666|0.0846174536594171|0.0861226914164246|0.085985851620333|0.0848911332516002|0.0848911332516002|0.0858490118242414|0.0861226914164246|0.0869437301929742|0.0857121720281499|0.0857121720281499|0.0854384924359666|0.0854384924359666|0.086670050600791|0.085985851620333|0.0862595312125163|0.0848911332516002|0.0872174097851574|0.0861226914164246
